1	13	-7	-16	-0.0001210766	0.0
1	13	-7	-15	-0.0001571218	0.0
1	13	-7	-14	-1.252684e-06	0.0
1	13	-7	-13	7.639806e-06	0.0
1	13	-7	-12	-0.0002459325	0.0
1	13	-7	-11	-0.000811844	0.0
1	13	-7	-10	-2.415453e-07	0.0
1	13	-7	-9	-7.234249e-06	0.0
1	13	-7	-8	-3.175891e-07	0.0
1	13	-7	-7	-0.000525901	0.0
1	13	-7	-6	-3.985666e-06	0.0
1	13	-7	-5	2.916698e-05	0.0
1	13	-7	-4	1.925648e-05	0.0
1	13	-7	-3	-0.0006550425	0.0
1	13	-7	-2	-0.0007976594	0.0
1	13	-7	-1	-0.001316063	0.0
1	13	-7	1	-1.071922e-05	0.0
1	13	-7	1	-1.070671e-05	0.0
1	13	-7	2	-6.667272e-06	0.0
1	13	-7	2	-6.471818e-06	0.0
1	13	-7	3	-1.364955e-05	0.0
1	13	-7	3	-5.591449e-06	0.0
1	13	-7	4	-0.00299534	0.0
1	13	-7	4	-6.341357e-05	0.0
1	13	-7	5	8.017446e-06	0.0
1	13	-7	5	-0.01079107	0.0
1	13	-7	6	-1.48415e-05	0.0
1	13	-7	6	-3.601139e-08	0.0
1	13	-7	7	-4.281879e-06	0.0
1	13	-7	7	-4.281879e-06	0.0
1	13	-7	8	-3.329386e-06	0.0
1	13	-7	8	3.398271e-05	0.0
1	13	-7	9	-2.971314e-05	0.0
1	13	-7	9	0.002732163	0.0
1	13	-7	10	-3.745387e-05	0.0
1	13	-7	10	-2.256597e-10	0.0
1	13	-7	11	-6.297669e-06	0.0
1	13	-7	11	-6.704536e-06	0.0
1	13	-7	12	-2.001804e-06	0.0
1	13	-7	12	-1.996812e-06	0.0
1	13	-7	13	-1.346057e-05	0.0
1	13	-7	13	-1.504812e-05	0.0
1	13	-7	14	-1.481553e-05	0.0
1	13	-7	14	0.0004925184	0.0
1	13	-7	15	-1.402564e-06	0.0
1	13	-7	15	-1.975134e-06	0.0
1	13	-7	16	1.510903e-05	0.0
1	13	-7	16	-9.985642e-07	0.0
1	13	-7	17	-9.559475e-06	0.0
1	13	-7	17	3.384402e-08	0.0
1	13	-7	18	-2.412274e-07	0.0
1	13	-7	18	-2.255226e-07	0.0
1	13	-6	-18	-9.264146e-07	0.0
1	13	-6	-17	-0.0006351671	0.0
1	13	-6	-16	0.001022051	0.0
1	13	-6	-15	-5.687919e-06	0.0
1	13	-6	-14	-1.869989e-05	0.0
1	13	-6	-13	-9.186018e-06	0.0
1	13	-6	-12	-1.146646e-06	0.0
1	13	-6	-11	-1.585682e-05	0.0
1	13	-6	-10	-0.0002553127	0.0
1	13	-6	-9	-6.125327e-05	0.0
1	13	-6	-8	3.454104e-05	0.0
1	13	-6	-7	-4.026057e-06	0.0
1	13	-6	-6	-0.0007441219	0.0
1	13	-6	-5	7.883016e-06	0.0
1	13	-6	-4	-2.660081e-05	0.0
1	13	-6	-3	-3.968818e-05	0.0
1	13	-6	-2	1.582332e-05	0.0
1	13	-6	-1	-5.259557e-05	0.0
1	13	-6	1	-4.360658e-07	0.0
1	13	-6	1	-7.774657e-05	0.0
1	13	-6	2	3.01711e-08	0.0
1	13	-6	2	-6.112867e-05	0.0
1	13	-6	3	-4.852148e-07	0.0
1	13	-6	3	2.353349e-05	0.0
1	13	-6	4	-0.0001020677	0.0
1	13	-6	4	0.01024318	0.0
1	13	-6	5	-0.001267605	0.0
1	13	-6	5	-0.0003670206	0.0
1	13	-6	6	-6.058631e-06	0.0
1	13	-6	6	-6.058631e-06	0.0
1	13	-6	7	-3.601139e-08	0.0
1	13	-6	7	-1.48415e-05	0.0
1	13	-6	8	-7.639958e-08	0.0
1	13	-6	8	-0.01278781	0.0
1	13	-6	9	0.01116215	0.0
1	13	-6	9	0.0002165653	0.0
1	13	-6	10	-5.5835e-06	0.0
1	13	-6	10	-3.342342e-06	0.0
1	13	-6	11	-1.412579e-07	0.0
1	13	-6	11	-1.738619e-05	0.0
1	13	-6	12	-9.379994e-09	0.0
1	13	-6	12	3.039182e-06	0.0
1	13	-6	13	-7.095811e-07	0.0
1	13	-6	13	0.003499398	0.0
1	13	-6	14	0.003428647	0.0
1	13	-6	14	2.399673e-05	0.0
1	13	-6	15	-5.113399e-08	0.0
1	13	-6	15	0.0001605536	0.0
1	13	-6	16	7.36836e-06	0.0
1	13	-6	16	4.604591e-06	0.0
1	13	-6	17	-4.651442e-06	0.0
1	13	-6	17	-5.138589e-06	0.0
1	13	-6	18	-8.246052e-09	0.0
1	13	-6	18	-2.549502e-06	0.0
1	13	-5	-18	5.056685e-06	0.0
1	13	-5	-17	7.141979e-06	0.0
1	13	-5	-16	1.621876e-05	0.0
1	13	-5	-15	-4.207311e-06	0.0
1	13	-5	-14	9.356855e-06	0.0
1	13	-5	-13	1.929256e-07	0.0
1	13	-5	-12	-1.927848e-05	0.0
1	13	-5	-11	0.0001680829	0.0
1	13	-5	-10	-3.48486e-06	0.0
1	13	-5	-9	5.935764e-06	0.0
1	13	-5	-8	-4.429853e-07	0.0
1	13	-5	-7	5.862853e-05	0.0
1	13	-5	-6	5.426085e-06	0.0
1	13	-5	-5	-8.499994e-06	0.0
1	13	-5	-4	-4.208072e-07	0.0
1	13	-5	-3	0.0001013661	0.0
1	13	-5	-2	0.0002862738	0.0
1	13	-5	-1	0.0003493643	0.0
1	13	-5	1	-0.0642905	0.0
1	13	-5	1	2.181325e-05	0.0
1	13	-5	2	-0.05281764	0.0
1	13	-5	2	0.0002932283	0.0
1	13	-5	3	-0.01843486	0.0
1	13	-5	3	-0.0004327173	0.0
1	13	-5	4	7.612217e-05	0.0
1	13	-5	4	2.614752e-06	0.0
1	13	-5	5	-6.920581e-08	0.0
1	13	-5	5	-6.920581e-08	0.0
1	13	-5	6	-0.0003670206	0.0
1	13	-5	6	-0.001267605	0.0
1	13	-5	7	-0.01079107	0.0
1	13	-5	7	8.017446e-06	0.0
1	13	-5	8	8.150852e-05	0.0
1	13	-5	8	-7.008109e-09	0.0
1	13	-5	9	4.832844e-08	0.0
1	13	-5	9	4.832837e-08	0.0
1	13	-5	10	-0.0001700549	0.0
1	13	-5	10	0.001628834	0.0
1	13	-5	11	-0.03096296	0.0
1	13	-5	11	7.49699e-05	0.0
1	13	-5	12	0.003546946	0.0
1	13	-5	12	2.144177e-07	0.0
1	13	-5	13	-3.548523e-05	0.0
1	13	-5	13	-2.260668e-08	0.0
1	13	-5	14	7.618316e-08	0.0
1	13	-5	14	7.618335e-08	0.0
1	13	-5	15	0.0007740602	0.0
1	13	-5	15	8.849421e-08	0.0
1	13	-5	16	-0.005338956	0.0
1	13	-5	16	0.004728196	0.0
1	13	-5	17	5.024435e-05	0.0
1	13	-5	17	-0.0027393	0.0
1	13	-5	18	-0.0009308188	0.0
1	13	-5	18	8.79407e-07	0.0
1	13	-4	-18	6.656155e-07	0.0
1	13	-4	-17	-0.0001205097	0.0
1	13	-4	-16	0.0002119045	0.0
1	13	-4	-15	-7.023131e-07	0.0
1	13	-4	-14	4.778167e-08	0.0
1	13	-4	-13	-2.879413e-05	0.0
1	13	-4	-12	-2.528586e-06	0.0
1	13	-4	-11	2.616717e-05	0.0
1	13	-4	-10	7.250335e-05	0.0
1	13	-4	-9	1.836672e-07	0.0
1	13	-4	-8	9.624206e-06	0.0
1	13	-4	-7	1.125775e-05	0.0
1	13	-4	-6	-5.48242e-05	0.0
1	13	-4	-5	-2.202679e-07	0.0
1	13	-4	-4	-8.527606e-06	0.0
1	13	-4	-3	-7.277384e-06	0.0
1	13	-4	-2	4.892587e-05	0.0
1	13	-4	-1	4.49971e-05	0.0
1	13	-4	1	-0.0001682985	0.0
1	13	-4	1	-0.01784144	0.0
1	13	-4	2	-0.002362324	0.0
1	13	-4	2	-0.01466232	0.0
1	13	-4	3	0.003498155	0.0
1	13	-4	3	-0.005118077	0.0
1	13	-4	4	-6.943203e-08	0.0
1	13	-4	4	-6.943203e-08	0.0
1	13	-4	5	2.614752e-06	0.0
1	13	-4	5	7.612217e-05	0.0
1	13	-4	6	0.01024318	0.0
1	13	-4	6	-0.0001020677	0.0
1	13	-4	7	-6.341357e-05	0.0
1	13	-4	7	-0.00299534	0.0
1	13	-4	8	1.663657e-07	0.0
1	13	-4	8	4.234779e-05	0.0
1	13	-4	9	-1.713737e-05	0.0
1	13	-4	9	-3.344194e-05	0.0
1	13	-4	10	-0.0131636	0.0
1	13	-4	10	-4.702014e-05	0.0
1	13	-4	11	-0.000602213	0.0
1	13	-4	11	-0.008600885	0.0
1	13	-4	12	-2.167683e-06	0.0
1	13	-4	12	0.0009851178	0.0
1	13	-4	13	7.850238e-08	0.0
1	13	-4	13	-1.674043e-05	0.0
1	13	-4	14	-6.507044e-06	0.0
1	13	-4	14	-4.586574e-06	0.0
1	13	-4	15	-8.109624e-07	0.0
1	13	-4	15	0.0002148841	0.0
1	13	-4	16	-0.03822972	0.0
1	13	-4	16	-0.001482873	0.0
1	13	-4	17	0.02215157	0.0
1	13	-4	17	1.362448e-05	0.0
1	13	-4	18	-6.961432e-06	0.0
1	13	-4	18	-0.0002573291	0.0
1	13	-3	-18	3.136851e-06	0.0
1	13	-3	-17	0.0001314583	0.0
1	13	-3	-16	-7.106841e-05	0.0
1	13	-3	-15	-0.0002844766	0.0
1	13	-3	-14	-8.066026e-06	0.0
1	13	-3	-13	1.086881e-05	0.0
1	13	-3	-12	-9.420234e-06	0.0
1	13	-3	-11	0.0009058332	0.0
1	13	-3	-10	-0.0001740054	0.0
1	13	-3	-9	-3.406255e-05	0.0
1	13	-3	-8	2.266626e-06	0.0
1	13	-3	-7	-0.0006550645	0.0
1	13	-3	-6	-3.97537e-05	0.0
1	13	-3	-5	5.225352e-05	0.0
1	13	-3	-4	1.6229e-05	0.0
1	13	-3	-3	0.0008752517	0.0
1	13	-3	-2	0.001809043	0.0
1	13	-3	-1	0.002062917	0.0
1	13	-3	1	1.612677e-05	0.0
1	13	-3	1	-3.161883e-05	0.0
1	13	-3	2	4.794902e-06	0.0
1	13	-3	2	-2.74091e-05	0.0
1	13	-3	3	7.126288e-06	0.0
1	13	-3	3	7.126288e-06	0.0
1	13	-3	4	-0.005118077	0.0
1	13	-3	4	0.003498155	0.0
1	13	-3	5	-0.0004327173	0.0
1	13	-3	5	-0.01843486	0.0
1	13	-3	6	2.353349e-05	0.0
1	13	-3	6	-4.852148e-07	0.0
1	13	-3	7	-5.591449e-06	0.0
1	13	-3	7	-1.364955e-05	0.0
1	13	-3	8	-9.001369e-06	0.0
1	13	-3	8	-0.002964292	0.0
1	13	-3	9	0.002587626	0.0
1	13	-3	9	0.007387966	0.0
1	13	-3	10	-0.0001655375	0.0
1	13	-3	10	-1.823982e-06	0.0
1	13	-3	11	4.86734e-06	0.0
1	13	-3	11	-1.709917e-05	0.0
1	13	-3	12	-8.572854e-08	0.0
1	13	-3	12	2.751892e-06	0.0
1	13	-3	13	-2.767188e-05	0.0
1	13	-3	13	0.001000731	0.0
1	13	-3	14	0.0009804724	0.0
1	13	-3	14	0.001011146	0.0
1	13	-3	15	-2.572034e-06	0.0
1	13	-3	15	4.431824e-05	0.0
1	13	-3	16	-0.0001756196	0.0
1	13	-3	16	-5.226055e-06	0.0
1	13	-3	17	0.0001035526	0.0
1	13	-3	17	1.117472e-06	0.0
1	13	-3	18	1.090972e-08	0.0
1	13	-3	18	-3.438519e-07	0.0
1	13	-2	-18	-5.285374e-05	0.0
1	13	-2	-17	9.269041e-06	0.0
1	13	-2	-16	-4.311332e-05	0.0
1	13	-2	-15	-0.0005334669	0.0
1	13	-2	-14	-3.427494e-06	0.0
1	13	-2	-13	2.747127e-05	0.0
1	13	-2	-12	-3.193966e-05	0.0
1	13	-2	-11	-0.0007527121	0.0
1	13	-2	-10	9.604303e-05	0.0
1	13	-2	-9	-4.177739e-05	0.0
1	13	-2	-8	-1.548178e-05	0.0
1	13	-2	-7	-0.00079766	0.0
1	13	-2	-6	1.599017e-05	0.0
1	13	-2	-5	0.0001413793	0.0
1	13	-2	-4	8.248211e-05	0.0
1	13	-2	-3	0.001809131	0.0
1	13	-2	-2	-0.0007483213	0.0
1	13	-2	-1	-0.0002040668	0.0
1	13	-2	1	-1.626785e-06	0.0
1	13	-2	1	-2.253891e-06	0.0
1	13	-2	2	-6.092822e-06	0.0
1	13	-2	2	-6.092822e-06	0.0
1	13	-2	3	-2.74091e-05	0.0
1	13	-2	3	4.794902e-06	0.0
1	13	-2	4	-0.01466232	0.0
1	13	-2	4	-0.002362324	0.0
1	13	-2	5	0.0002932283	0.0
1	13	-2	5	-0.05281764	0.0
1	13	-2	6	-6.112867e-05	0.0
1	13	-2	6	3.01711e-08	0.0
1	13	-2	7	-6.471818e-06	0.0
1	13	-2	7	-6.667272e-06	0.0
1	13	-2	8	-2.264608e-05	0.0
1	13	-2	8	0.001749833	0.0
1	13	-2	9	-0.001527976	0.0
1	13	-2	9	0.0185015	0.0
1	13	-2	10	-0.0002647546	0.0
1	13	-2	10	9.276148e-07	0.0
1	13	-2	11	-5.504476e-06	0.0
1	13	-2	11	-7.564456e-06	0.0
1	13	-2	12	-2.589437e-07	0.0
1	13	-2	12	-1.784133e-07	0.0
1	13	-2	13	-6.407355e-05	0.0
1	13	-2	13	-0.0005459693	0.0
1	13	-2	14	-0.0005350538	0.0
1	13	-2	14	0.002340503	0.0
1	13	-2	15	-4.92448e-06	0.0
1	13	-2	15	-2.926973e-05	0.0
1	13	-2	16	1.089261e-05	0.0
1	13	-2	16	-4.209929e-07	0.0
1	13	-2	17	-6.856273e-06	0.0
1	13	-2	17	7.596709e-08	0.0
1	13	-2	18	-4.313101e-07	0.0
1	13	-2	18	-4.245257e-07	0.0
1	13	-1	-18	0.0001994109	0.0
1	13	-1	-17	-1.751003e-06	0.0
1	13	-1	-16	1.069525e-05	0.0
1	13	-1	-15	-0.008012799	0.0
1	13	-1	-14	-9.049386e-05	0.0
1	13	-1	-13	0.000376242	0.0
1	13	-1	-12	-0.0003828643	0.0
1	13	-1	-11	-0.001022259	0.0
1	13	-1	-10	5.274436e-05	0.0
1	13	-1	-9	-9.698369e-05	0.0
1	13	-1	-8	-2.145211e-05	0.0
1	13	-1	-7	-0.001316063	0.0
1	13	-1	-6	-5.238466e-05	0.0
1	13	-1	-5	0.0001739106	0.0
1	13	-1	-4	9.321211e-05	0.0
1	13	-1	-3	0.002063047	0.0
1	13	-1	-2	-0.0002040651	0.0
1	13	-1	-1	-0.0008102622	0.0
1	13	-1	1	-6.597144e-06	0.0
1	13	-1	1	-6.597144e-06	0.0
1	13	-1	2	-2.253891e-06	0.0
1	13	-1	2	-1.626785e-06	0.0
1	13	-1	3	-3.161883e-05	0.0
1	13	-1	3	1.612677e-05	0.0
1	13	-1	4	-0.01784144	0.0
1	13	-1	4	-0.0001682985	0.0
1	13	-1	5	2.181325e-05	0.0
1	13	-1	5	-0.0642905	0.0
1	13	-1	6	-7.774657e-05	0.0
1	13	-1	6	-4.360658e-07	0.0
1	13	-1	7	-1.070671e-05	0.0
1	13	-1	7	-1.071922e-05	0.0
1	13	-1	8	-4.422108e-05	0.0
1	13	-1	8	0.0002003677	0.0
1	13	-1	9	-0.0001756715	0.0
1	13	-1	9	0.0361808	0.0
1	13	-1	10	-0.0005409289	0.0
1	13	-1	10	4.317974e-07	0.0
1	13	-1	11	-7.337073e-06	0.0
1	13	-1	11	-8.456201e-06	0.0
1	13	-1	12	-3.115753e-06	0.0
1	13	-1	12	-3.110696e-06	0.0
1	13	-1	13	-0.0009380941	0.0
1	13	-1	13	-0.0004656822	0.0
1	13	-1	14	-0.0004609058	0.0
1	13	-1	14	0.03435601	0.0
1	13	-1	15	-7.409736e-05	0.0
1	13	-1	15	-8.752367e-05	0.0
1	13	-1	16	6.531823e-06	0.0
1	13	-1	16	8.490883e-08	0.0
1	13	-1	17	7.635803e-07	0.0
1	13	-1	17	-1.42383e-08	0.0
1	13	-1	18	1.624909e-06	0.0
1	13	-1	18	1.623144e-06	0.0
1	13	1	-18	1.624909e-06	0.0
1	13	1	-17	7.635803e-07	0.0
1	13	1	-16	6.531823e-06	0.0
1	13	1	-15	-7.409736e-05	0.0
1	13	1	-14	-0.0004609058	0.0
1	13	1	-13	-0.0009380941	0.0
1	13	1	-12	-3.115753e-06	0.0
1	13	1	-11	-7.337073e-06	0.0
1	13	1	-10	-0.0005409289	0.0
1	13	1	-9	-0.0001756715	0.0
1	13	1	-8	-4.422108e-05	0.0
1	13	1	-7	-1.070671e-05	0.0
1	13	1	-6	-7.774657e-05	0.0
1	13	1	-5	2.181325e-05	0.0
1	13	1	-4	-0.01784144	0.0
1	13	1	-3	-3.161883e-05	0.0
1	13	1	-2	-2.253891e-06	0.0
1	13	1	-1	-6.597144e-06	0.0
1	13	1	-1	0	nan
1	13	1	1	-0.0008102622	0.0
1	13	1	2	-0.0002040668	0.0
1	13	1	3	0.002062917	0.0
1	13	1	4	4.49971e-05	0.0
1	13	1	5	0.0003493643	0.0
1	13	1	6	-5.259557e-05	0.0
1	13	1	7	-0.001316063	0.0
1	13	1	8	-2.211939e-05	0.0
1	13	1	9	-0.0001961696	0.0
1	13	1	10	5.126745e-05	0.0
1	13	1	11	-0.001022256	0.0
1	13	1	12	-0.0003828643	0.0
1	13	1	13	0.0003749531	0.0
1	13	1	14	-0.0001854797	0.0
1	13	1	15	-0.008012763	0.0
1	13	1	16	1.071284e-05	0.0
1	13	1	17	-1.748881e-06	0.0
1	13	1	18	0.0001994109	0.0
1	13	2	-18	-4.313101e-07	0.0
1	13	2	-17	-6.856273e-06	0.0
1	13	2	-16	1.089261e-05	0.0
1	13	2	-15	-4.92448e-06	0.0
1	13	2	-14	-0.0005350538	0.0
1	13	2	-13	-6.407355e-05	0.0
1	13	2	-12	-2.589437e-07	0.0
1	13	2	-11	-5.504476e-06	0.0
1	13	2	-10	-0.0002647546	0.0
1	13	2	-9	-0.001527976	0.0
1	13	2	-8	-2.264608e-05	0.0
1	13	2	-7	-6.471818e-06	0.0
1	13	2	-6	-6.112867e-05	0.0
1	13	2	-5	0.0002932283	0.0
1	13	2	-4	-0.01466232	0.0
1	13	2	-3	-2.74091e-05	0.0
1	13	2	-2	-6.092822e-06	0.0
1	13	2	-1	-1.626785e-06	0.0
1	13	2	1	-0.0002040651	0.0
1	13	2	2	-0.0007483213	0.0
1	13	2	3	0.001809043	0.0
1	13	2	4	4.892587e-05	0.0
1	13	2	5	0.0002862738	0.0
1	13	2	6	1.582332e-05	0.0
1	13	2	7	-0.0007976594	0.0
1	13	2	8	-2.031737e-05	0.0
1	13	2	9	-9.642082e-05	0.0
1	13	2	10	9.531821e-05	0.0
1	13	2	11	-0.0007527065	0.0
1	13	2	12	-3.193988e-05	0.0
1	13	2	13	2.878595e-05	0.0
1	13	2	14	-1.127245e-05	0.0
1	13	2	15	-0.0005334005	0.0
1	13	2	16	-4.308245e-05	0.0
1	13	2	17	9.250129e-06	0.0
1	13	2	18	-5.285376e-05	0.0
1	13	3	-18	1.090972e-08	0.0
1	13	3	-17	0.0001035526	0.0
1	13	3	-16	-0.0001756196	0.0
1	13	3	-15	-2.572034e-06	0.0
1	13	3	-14	0.0009804724	0.0
1	13	3	-13	-2.767188e-05	0.0
1	13	3	-12	-8.572854e-08	0.0
1	13	3	-11	4.86734e-06	0.0
1	13	3	-10	-0.0001655375	0.0
1	13	3	-9	0.002587626	0.0
1	13	3	-8	-9.001369e-06	0.0
1	13	3	-7	-5.591449e-06	0.0
1	13	3	-6	2.353349e-05	0.0
1	13	3	-5	-0.0004327173	0.0
1	13	3	-4	-0.005118077	0.0
1	13	3	-3	7.126288e-06	0.0
1	13	3	-2	4.794902e-06	0.0
1	13	3	-1	1.612677e-05	0.0
1	13	3	1	0.002063047	0.0
1	13	3	2	0.001809131	0.0
1	13	3	3	0.0008752517	0.0
1	13	3	4	-7.277384e-06	0.0
1	13	3	5	0.0001013661	0.0
1	13	3	6	-3.968818e-05	0.0
1	13	3	7	-0.0006550425	0.0
1	13	3	8	1.032911e-05	0.0
1	13	3	9	-4.715861e-05	0.0
1	13	3	10	-0.0001744521	0.0
1	13	3	11	0.0009058931	0.0
1	13	3	12	-9.427975e-06	0.0
1	13	3	13	8.063174e-06	0.0
1	13	3	14	-8.14971e-06	0.0
1	13	3	15	-0.0002846045	0.0
1	13	3	16	-7.153327e-05	0.0
1	13	3	17	0.0001317377	0.0
1	13	3	18	3.137818e-06	0.0
1	13	4	-18	-6.961432e-06	0.0
1	13	4	-17	0.02215157	0.0
1	13	4	-16	-0.03822972	0.0
1	13	4	-15	-8.109624e-07	0.0
1	13	4	-14	-6.507044e-06	0.0
1	13	4	-13	7.850238e-08	0.0
1	13	4	-12	-2.167683e-06	0.0
1	13	4	-11	-0.000602213	0.0
1	13	4	-10	-0.0131636	0.0
1	13	4	-9	-1.713737e-05	0.0
1	13	4	-8	1.663657e-07	0.0
1	13	4	-7	-6.341357e-05	0.0
1	13	4	-6	0.01024318	0.0
1	13	4	-5	2.614752e-06	0.0
1	13	4	-4	-6.943203e-08	0.0
1	13	4	-3	0.003498155	0.0
1	13	4	-2	-0.002362324	0.0
1	13	4	-1	-0.0001682985	0.0
1	13	4	1	9.321211e-05	0.0
1	13	4	2	8.248211e-05	0.0
1	13	4	3	1.6229e-05	0.0
1	13	4	4	-8.527606e-06	0.0
1	13	4	5	-4.208072e-07	0.0
1	13	4	6	-2.660081e-05	0.0
1	13	4	7	1.925648e-05	0.0
1	13	4	8	9.509129e-06	0.0
1	13	4	9	2.281486e-07	0.0
1	13	4	10	3.671933e-05	0.0
1	13	4	11	4.798875e-05	0.0
1	13	4	12	-5.222051e-06	0.0
1	13	4	13	-2.874824e-05	0.0
1	13	4	14	4.254234e-08	0.0
1	13	4	15	-1.290762e-06	0.0
1	13	4	16	0.0001116535	0.0
1	13	4	17	-6.011402e-05	0.0
1	13	4	18	1.348656e-06	0.0
1	13	5	-18	-0.0009308188	0.0
1	13	5	-17	5.024435e-05	0.0
1	13	5	-16	-0.005338956	0.0
1	13	5	-15	0.0007740602	0.0
1	13	5	-14	7.618316e-08	0.0
1	13	5	-13	-3.548523e-05	0.0
1	13	5	-12	0.003546946	0.0
1	13	5	-11	-0.03096296	0.0
1	13	5	-10	-0.0001700549	0.0
1	13	5	-9	4.832844e-08	0.0
1	13	5	-8	8.150852e-05	0.0
1	13	5	-7	-0.01079107	0.0
1	13	5	-6	-0.0003670206	0.0
1	13	5	-5	-6.920581e-08	0.0
1	13	5	-4	7.612217e-05	0.0
1	13	5	-3	-0.01843486	0.0
1	13	5	-2	-0.05281764	0.0
1	13	5	-1	-0.0642905	0.0
1	13	5	1	0.0001739106	0.0
1	13	5	2	0.0001413793	0.0
1	13	5	3	5.225352e-05	0.0
1	13	5	4	-2.202679e-07	0.0
1	13	5	5	-8.499994e-06	0.0
1	13	5	6	7.883016e-06	0.0
1	13	5	7	2.916698e-05	0.0
1	13	5	8	-2.205987e-07	0.0
1	13	5	9	5.935764e-06	0.0
1	13	5	10	-8.392501e-06	0.0
1	13	5	11	8.340673e-05	0.0
1	13	5	12	-9.60246e-06	0.0
1	13	5	13	9.617815e-08	0.0
1	13	5	14	9.356855e-06	0.0
1	13	5	15	-2.095799e-06	0.0
1	13	5	16	-1.124596e-05	0.0
1	13	5	17	1.475228e-05	0.0
1	13	5	18	2.514871e-06	0.0
1	13	6	-18	-8.246052e-09	0.0
1	13	6	-17	-4.651442e-06	0.0
1	13	6	-16	7.36836e-06	0.0
1	13	6	-15	-5.113399e-08	0.0
1	13	6	-14	0.003428647	0.0
1	13	6	-13	-7.095811e-07	0.0
1	13	6	-12	-9.379994e-09	0.0
1	13	6	-11	-1.412579e-07	0.0
1	13	6	-10	-5.5835e-06	0.0
1	13	6	-9	0.01116215	0.0
1	13	6	-8	-7.639958e-08	0.0
1	13	6	-7	-3.601139e-08	0.0
1	13	6	-6	-6.058631e-06	0.0
1	13	6	-5	-0.001267605	0.0
1	13	6	-4	-0.0001020677	0.0
1	13	6	-3	-4.852148e-07	0.0
1	13	6	-2	3.01711e-08	0.0
1	13	6	-1	-4.360658e-07	0.0
1	13	6	1	-5.238466e-05	0.0
1	13	6	2	1.599017e-05	0.0
1	13	6	3	-3.97537e-05	0.0
1	13	6	4	-5.48242e-05	0.0
1	13	6	5	5.426085e-06	0.0
1	13	6	6	-0.0007441219	0.0
1	13	6	7	-3.985666e-06	0.0
1	13	6	8	6.942792e-05	0.0
1	13	6	9	-3.139207e-05	0.0
1	13	6	10	-0.0002553188	0.0
1	13	6	11	-1.580977e-05	0.0
1	13	6	12	-1.154963e-06	0.0
1	13	6	13	-1.873484e-05	0.0
1	13	6	14	-9.411492e-06	0.0
1	13	6	15	-6.126073e-06	0.0
1	13	6	16	0.001022058	0.0
1	13	6	17	-0.0006351657	0.0
1	13	6	18	-9.194817e-07	0.0
1	13	7	-18	-2.412274e-07	0.0
1	13	7	-17	-9.559475e-06	0.0
1	13	7	-16	1.510903e-05	0.0
1	13	7	-15	-1.402564e-06	0.0
1	13	7	-14	-1.481553e-05	0.0
1	13	7	-13	-1.346057e-05	0.0
1	13	7	-12	-2.001804e-06	0.0
1	13	7	-11	-6.297669e-06	0.0
1	13	7	-10	-3.745387e-05	0.0
1	13	7	-9	-2.971314e-05	0.0
1	13	7	-8	-3.329386e-06	0.0
1	13	7	-7	-4.281879e-06	0.0
1	13	7	-6	-1.48415e-05	0.0
1	13	7	-5	8.017446e-06	0.0
1	13	7	-4	-0.00299534	0.0
1	13	7	-3	-1.364955e-05	0.0
1	13	7	-2	-6.667272e-06	0.0
1	13	7	-1	-1.071922e-05	0.0
1	13	7	1	-0.001316063	0.0
1	13	7	2	-0.00079766	0.0
1	13	7	3	-0.0006550645	0.0
1	13	7	4	1.125775e-05	0.0
1	13	7	5	5.862853e-05	0.0
1	13	7	6	-4.026057e-06	0.0
1	13	7	7	-0.000525901	0.0
1	13	7	8	-4.193821e-07	0.0
1	13	7	9	-1.476906e-05	0.0
1	13	7	10	-3.437245e-07	0.0
1	13	7	11	-0.0008118428	0.0
1	13	7	12	-0.0002459325	0.0
1	13	7	13	7.644137e-06	0.0
1	13	7	14	-2.636767e-06	0.0
1	13	7	15	-0.0001571202	0.0
1	13	7	16	-0.0001210327	0.0
1	13	7	17	4.149634e-06	0.0
1	13	7	18	-2.854581e-05	0.0
1	13	8	-18	8.92537e-06	0.0
1	13	8	-17	-0.02562761	0.0
1	13	8	-16	0.05093295	0.0
1	13	8	-15	1.868025e-06	0.0
1	13	8	-14	2.973042e-08	0.0
1	13	8	-13	1.241889e-07	0.0
1	13	8	-12	2.762113e-06	0.0
1	13	8	-11	0.0009831983	0.0
1	13	8	-10	0.01838082	0.0
1	13	8	-9	5.50308e-08	0.0
1	13	8	-8	-9.780416e-08	0.0
1	13	8	-7	3.398271e-05	0.0
1	13	8	-6	-0.01278781	0.0
1	13	8	-5	-7.008109e-09	0.0
1	13	8	-4	4.234779e-05	0.0
1	13	8	-3	-0.002964292	0.0
1	13	8	-2	0.001749833	0.0
1	13	8	-1	0.0002003677	0.0
1	13	8	1	-2.145211e-05	0.0
1	13	8	2	-1.548178e-05	0.0
1	13	8	3	2.266626e-06	0.0
1	13	8	4	9.624206e-06	0.0
1	13	8	5	-4.429853e-07	0.0
1	13	8	6	3.454104e-05	0.0
1	13	8	7	-3.175891e-07	0.0
1	13	8	8	-1.201226e-05	0.0
1	13	8	9	2.773319e-07	0.0
1	13	8	10	-4.988867e-05	0.0
1	13	8	11	-1.578983e-05	0.0
1	13	8	12	4.323675e-07	0.0
1	13	8	13	3.400336e-05	0.0
1	13	8	14	5.454517e-08	0.0
1	13	8	15	4.300847e-06	0.0
1	13	8	16	-0.000140069	0.0
