2	12	-4	-11	-1.675209e-05
2	12	-4	-10	-3.963749e-05
2	12	-4	-8	0.005363979
2	12	-4	-7	-0.0001070507
2	12	-4	-6	-1.2226e-05
2	12	-4	-4	0.00605739
2	12	-4	-3	4.008041e-05
2	12	-4	-2	-3.05939e-05
2	12	-4	-1	1.522662e-06
2	12	-3	-18	0.000210782
2	12	-3	-17	-4.853677e-05
2	12	-3	-16	-0.001707214
2	12	-3	-15	0.004861244
2	12	-3	-13	0.0002408784
2	12	-3	-12	-0.03574262
2	12	-3	-11	-0.004205614
2	12	-3	-10	-0.00165614
2	12	-3	-8	-3.591734e-05
2	12	-3	-7	-0.02347027
2	12	-3	-6	-0.001566849
2	12	-3	-4	4.008041e-05
2	12	-3	-3	0.0151833
2	12	-3	-2	-0.007482152
2	12	-3	-1	0.0002275916
2	12	-2	-18	0.0004958645
2	12	-2	-17	0.0003039958
2	12	-2	-16	-0.002187656
2	12	-2	-15	-0.0006733115
2	12	-2	-13	-3.356104e-05
2	12	-2	-12	0.02378374
2	12	-2	-11	-0.00147992
2	12	-2	-10	-0.002116243
2	12	-2	-8	-1.074924e-05
2	12	-2	-7	0.01305865
2	12	-2	-6	0.002542594
2	12	-2	-4	-3.05939e-05
2	12	-2	-3	-0.007482152
2	12	-2	-2	0.01011722
2	12	-2	-1	0.001230395
2	12	-1	-18	0.001799015
2	12	-1	-17	0.002345585
2	12	-1	-16	-0.001950705
2	12	-1	-15	-0.0006893769
2	12	-1	-13	-3.197536e-05
2	12	-1	-12	-1.617428e-05
2	12	-1	-11	-0.001334613
2	12	-1	-10	-8.625209e-05
2	12	-1	-8	-1.364883e-07
2	12	-1	-7	-0.0002841712
2	12	-1	-6	0.0004656894
2	12	-1	-4	1.522662e-06
2	12	-1	-3	0.0002275916
2	12	-1	-2	0.001230395
2	12	-1	-1	0.02076954
2	12	1	1	0.02076954
2	12	1	2	0.001230395
2	12	1	3	0.0002275916
2	12	1	4	1.522662e-06
2	12	1	6	0.0004656894
2	12	1	7	-0.0002841712
2	12	1	8	-1.364883e-07
2	12	1	10	-8.625209e-05
2	12	1	11	-0.001334613
2	12	1	12	-1.617428e-05
2	12	1	13	-3.197536e-05
2	12	1	15	-0.0006893769
2	12	1	16	-0.001950705
2	12	1	17	0.002345585
2	12	1	18	0.001799015
2	12	2	1	0.001230395
2	12	2	2	0.01011722
2	12	2	3	-0.007482152
2	12	2	4	-3.05939e-05
2	12	2	6	0.002542594
2	12	2	7	0.01305865
2	12	2	8	-1.074924e-05
2	12	2	10	-0.002116243
2	12	2	11	-0.00147992
2	12	2	12	0.02378374
2	12	2	13	-3.356104e-05
2	12	2	15	-0.0006733115
2	12	2	16	-0.002187656
2	12	2	17	0.0003039958
2	12	2	18	0.0004958645
2	12	3	1	0.0002275916
2	12	3	2	-0.007482152
2	12	3	3	0.0151833
2	12	3	4	4.008041e-05
2	12	3	6	-0.001566849
2	12	3	7	-0.02347027
2	12	3	8	-3.591734e-05
2	12	3	10	-0.00165614
2	12	3	11	-0.004205614
2	12	3	12	-0.03574262
2	12	3	13	0.0002408784
2	12	3	15	0.004861244
2	12	3	16	-0.001707214
2	12	3	17	-4.853677e-05
2	12	3	18	0.000210782
2	12	4	1	1.522662e-06
2	12	4	2	-3.05939e-05
2	12	4	3	4.008041e-05
2	12	4	4	0.00605739
2	12	4	6	-1.2226e-05
2	12	4	7	-0.0001070507
2	12	4	8	0.005363979
2	12	4	10	-3.963749e-05
2	12	4	11	-1.675209e-05
2	12	4	12	-0.0001606239
2	12	4	13	-0.002514542
2	12	4	15	0.0001343959
2	12	4	16	-5.523711e-06
2	12	4	17	2.751872e-07
2	12	4	18	1.009823e-06
2	12	5	5	0.006051367
2	12	5	9	0.005363078
2	12	5	14	0.002516519
2	12	6	1	0.0004656894
2	12	6	2	0.002542594
2	12	6	3	-0.001566849
2	12	6	4	-1.2226e-05
2	12	6	6	-0.0001768126
2	12	6	7	-0.000879036
2	12	6	8	3.230378e-06
2	12	6	10	0.001267343
2	12	6	11	-0.001156609
2	12	6	12	0.0009117011
2	12	6	13	-5.361198e-05
2	12	6	15	-0.001187211
2	12	6	16	7.398185e-05
2	12	6	17	0.0002954699
2	12	6	18	8.582999e-05
2	12	7	1	-0.0002841712
2	12	7	2	0.01305865
2	12	7	3	-0.02347027
2	12	7	4	-0.0001070507
2	12	7	6	-0.000879036
2	12	7	7	0.03446333
2	12	7	8	-2.854785e-05
2	12	7	10	-0.004545118
2	12	7	11	0.006925115
2	12	7	12	0.05311048
2	12	7	13	-0.0001297517
2	12	7	15	-0.002716961
2	12	7	16	-0.0005424213
2	12	7	17	-0.0002689232
2	12	7	18	-4.749276e-05
2	12	8	1	-1.364883e-07
2	12	8	2	-1.074924e-05
2	12	8	3	-3.591734e-05
2	12	8	4	0.005363979
2	12	8	6	3.230378e-06
2	12	8	7	-2.854785e-05
2	12	8	8	0.005570632
2	12	8	10	-2.7249e-05
2	12	8	11	9.38392e-06
2	12	8	12	-3.603805e-05
2	12	8	13	-0.004153163
2	12	8	15	0.0001702177
2	12	8	16	1.06457e-05
2	12	8	17	-1.287138e-06
2	12	8	18	-3.633133e-07
2	12	9	5	0.005363078
2	12	9	9	0.005573664
2	12	9	14	0.004157201
2	12	10	1	-8.625209e-05
2	12	10	2	-0.002116243
2	12	10	3	-0.00165614
2	12	10	4	-3.963749e-05
2	12	10	6	0.001267343
2	12	10	7	-0.004545118
2	12	10	8	-2.7249e-05
2	12	10	10	0.002063378
2	12	10	11	0.0009693915
2	12	10	12	-0.005744475
2	12	10	13	-0.000137853
2	12	10	15	-0.003553108
2	12	10	16	0.001888509
2	12	10	17	-0.0001768216
2	12	10	18	-0.0001270925
2	12	11	1	-0.001334613
2	12	11	2	-0.00147992
2	12	11	3	-0.004205614
2	12	11	4	-1.675209e-05
2	12	11	6	-0.001156609
2	12	11	7	0.006925115
2	12	11	8	9.38392e-06
2	12	11	10	0.0009693915
2	12	11	11	0.00447977
2	12	11	12	0.01234841
2	12	11	13	3.475156e-06
2	12	11	15	0.0001286307
2	12	11	16	0.003853625
2	12	11	17	-9.969292e-05
2	12	11	18	-0.0007918091
2	12	12	1	-1.617428e-05
2	12	12	2	0.02378374
2	12	12	3	-0.03574262
2	12	12	4	-0.0001606239
2	12	12	6	0.0009117011
2	12	12	7	0.05311048
2	12	12	8	-3.603805e-05
2	12	12	10	-0.005744475
2	12	12	11	0.01234841
2	12	12	12	0.1187583
2	12	12	13	-0.0003992529
2	12	12	15	-0.008375024
2	12	12	16	-0.0004403785
2	12	12	17	-0.0001759651
2	12	12	18	8.710497e-05
2	12	13	1	-3.197536e-05
2	12	13	2	-3.356104e-05
2	12	13	3	0.0002408784
2	12	13	4	-0.002514542
2	12	13	6	-5.361198e-05
2	12	13	7	-0.0001297517
2	12	13	8	-0.004153163
2	12	13	10	-0.000137853
2	12	13	11	3.475156e-06
2	12	13	12	-0.0003992529
2	12	13	13	0.01211546
2	12	13	15	-0.0001543313
2	12	13	16	-2.275659e-05
2	12	13	17	4.799401e-05
2	12	13	18	-2.118061e-05
2	12	14	5	0.002516519
2	12	14	9	0.004157201
2	12	14	14	0.01212511
2	12	15	1	-0.0006893769
2	12	15	2	-0.0006733115
2	12	15	3	0.004861244
2	12	15	4	0.0001343959
2	12	15	6	-0.001187211
2	12	15	7	-0.002716961
2	12	15	8	0.0001702177
2	12	15	10	-0.003553108
2	12	15	11	0.0001286307
2	12	15	12	-0.008375024
2	12	15	13	-0.0001543313
2	12	15	15	0.008840597
2	12	15	16	-0.0004877236
2	12	15	17	0.001034764
2	12	15	18	-0.0004471207
2	12	16	1	-0.001950705
2	12	16	2	-0.002187656
2	12	16	3	-0.001707214
2	12	16	4	-5.523711e-06
2	12	16	6	7.398185e-05
2	12	16	7	-0.0005424213
2	12	16	8	1.06457e-05
2	12	16	10	0.001888509
2	12	16	11	0.003853625
2	12	16	12	-0.0004403785
2	12	16	13	-2.275659e-05
2	12	16	15	-0.0004877236
2	12	16	16	0.010744
2	12	16	17	-0.00389545
2	12	16	18	-0.0003392051
2	12	17	1	0.002345585
2	12	17	2	0.0003039958
2	12	17	3	-4.853677e-05
2	12	17	4	2.751872e-07
2	12	17	6	0.0002954699
2	12	17	7	-0.0002689232
2	12	17	8	-1.287138e-06
2	12	17	10	-0.0001768216
2	12	17	11	-9.969292e-05
2	12	17	12	-0.0001759651
2	12	17	13	4.799401e-05
2	12	17	15	0.001034764
2	12	17	16	-0.00389545
2	12	17	17	0.01623605
2	12	17	18	0.003464253
2	12	18	1	0.001799015
2	12	18	2	0.0004958645
2	12	18	3	0.000210782
2	12	18	4	1.009823e-06
2	12	18	6	8.582999e-05
2	12	18	7	-4.749276e-05
2	12	18	8	-3.633133e-07
2	12	18	10	-0.0001270925
2	12	18	11	-0.0007918091
2	12	18	12	8.710497e-05
2	12	18	13	-2.118061e-05
2	12	18	15	-0.0004471207
2	12	18	16	-0.0003392051
2	12	18	17	0.003464253
2	12	18	18	0.02345237
2	13	-18	-18	-0.001251028
2	13	-18	-17	-0.0001449543
2	13	-18	-16	-0.0001060242
2	13	-18	-15	-0.0004313841
2	13	-18	-13	-2.044415e-05
2	13	-18	-12	-1.01545e-05
2	13	-18	-11	-8.019301e-05
2	13	-18	-10	0.0001288809
2	13	-18	-8	1.009067e-06
2	13	-18	-7	-4.256539e-05
2	13	-18	-6	3.096129e-05
2	13	-18	-4	1.512896e-07
2	13	-18	-3	-1.304356e-05
2	13	-18	-2	1.54656e-05
2	13	-18	-1	5.339327e-05
2	13	-17	-18	-0.0001449543
2	13	-17	-17	-0.0009004105
2	13	-17	-16	0.0003856575
2	13	-17	-15	0.0009865592
2	13	-17	-13	4.586446e-05
2	13	-17	-12	1.158559e-05
2	13	-17	-11	0.0001752908
2	13	-17	-10	-0.000155436
2	13	-17	-8	-1.096367e-06
2	13	-17	-7	3.743298e-05
2	13	-17	-6	2.065859e-05
2	13	-17	-4	-3.387659e-07
2	13	-17	-3	-9.57656e-05
2	13	-17	-2	-1.486596e-05
2	13	-17	-1	3.625412e-05
2	13	-16	-18	-0.0001060242
2	13	-16	-17	0.0003856575
2	13	-16	-16	-0.0003865735
2	13	-16	-15	0.000367821
2	13	-16	-13	1.748158e-05
2	13	-16	-12	-9.528418e-06
2	13	-16	-11	-0.0005753148
2	13	-16	-10	0.0008548295
2	13	-16	-8	5.545991e-06
2	13	-16	-7	-0.0005003719
2	13	-16	-6	0.0008046392
2	13	-16	-4	-1.662766e-06
2	13	-16	-3	-0.0008638253
2	13	-16	-2	0.0004828858
2	13	-16	-1	7.122154e-05
2	13	-15	-18	-0.0004313841
2	13	-15	-17	0.0009865592
2	13	-15	-16	0.000367821
2	13	-15	-15	-0.0005847865
2	13	-15	-13	-2.577445e-06
2	13	-15	-12	-0.0002483312
2	13	-15	-11	-0.000735139
2	13	-15	-10	0.0001690619
2	13	-15	-8	-1.140522e-05
2	13	-15	-7	-5.874303e-05
2	13	-15	-6	0.0005730245
2	13	-15	-4	-1.16761e-05
2	13	-15	-3	5.694159e-05
2	13	-15	-2	0.001425273
2	13	-15	-1	-0.0005528535
2	13	-14	-14	-0.0005261783
2	13	-14	-9	-0.0002739225
2	13	-14	-5	-0.000270655
2	13	-13	-18	-2.044415e-05
2	13	-13	-17	4.586446e-05
2	13	-13	-16	1.748158e-05
2	13	-13	-15	-2.577445e-06
2	13	-13	-13	-0.0005262114
2	13	-13	-12	-1.175322e-05
2	13	-13	-11	-3.439165e-05
2	13	-13	-10	6.001603e-06
2	13	-13	-8	0.0002736926
2	13	-13	-7	-2.80113e-06
2	13	-13	-6	2.667001e-05
2	13	-13	-4	0.0002706349
2	13	-13	-3	1.577135e-06
2	13	-13	-2	6.710001e-05
2	13	-13	-1	-2.567843e-05
2	13	-12	-18	-1.01545e-05
2	13	-12	-17	1.158559e-05
2	13	-12	-16	-9.528418e-06
2	13	-12	-15	-0.0002483312
2	13	-12	-13	-1.175322e-05
2	13	-12	-12	0.001215971
2	13	-12	-11	-1.410313e-05
2	13	-12	-10	1.065887e-05
2	13	-12	-8	2.902118e-07
2	13	-12	-7	0.000348135
2	13	-12	-6	-8.994924e-05
2	13	-12	-4	1.057947e-07
2	13	-12	-3	8.402703e-05
2	13	-12	-2	-3.356104e-05
2	13	-12	-1	-2.80355e-05
2	13	-11	-18	-8.019301e-05
2	13	-11	-17	0.0001752908
2	13	-11	-16	-0.0005753148
2	13	-11	-15	-0.000735139
2	13	-11	-13	-3.439165e-05
2	13	-11	-12	-1.410313e-05
2	13	-11	-11	0.000371128
2	13	-11	-10	-0.0005127969
2	13	-11	-8	-3.608581e-06
2	13	-11	-7	6.851541e-05
2	13	-11	-6	2.234582e-05
2	13	-11	-4	-5.707639e-07
2	13	-11	-3	-0.0001199643
2	13	-11	-2	0.0001159491
2	13	-11	-1	1.268044e-05
2	13	-10	-18	0.0001288809
2	13	-10	-17	-0.000155436
2	13	-10	-16	0.0008548295
2	13	-10	-15	0.0001690619
2	13	-10	-13	6.001603e-06
2	13	-10	-12	1.065887e-05
2	13	-10	-11	-0.0005127969
2	13	-10	-10	-0.0007477979
2	13	-10	-8	-3.884417e-06
2	13	-10	-7	-8.874921e-05
2	13	-10	-6	0.00019949
2	13	-10	-4	1.133256e-06
2	13	-10	-3	8.997325e-05
2	13	-10	-2	0.0002354664
2	13	-10	-1	0.0002170578
2	13	-9	-14	-0.0002739225
2	13	-9	-9	-0.0001622907
2	13	-9	-5	-0.0001096155
2	13	-8	-18	1.009067e-06
2	13	-8	-17	-1.096367e-06
2	13	-8	-16	5.545991e-06
2	13	-8	-15	-1.140522e-05
2	13	-8	-13	0.0002736926
2	13	-8	-12	2.902118e-07
2	13	-8	-11	-3.608581e-06
2	13	-8	-10	-3.884417e-06
2	13	-8	-8	-0.0001623862
2	13	-8	-7	-6.613811e-07
2	13	-8	-6	1.298635e-06
2	13	-8	-4	-0.0001097913
2	13	-8	-3	8.275031e-07
2	13	-8	-2	5.868141e-07
2	13	-8	-1	1.437903e-06
2	13	-7	-18	-4.256539e-05
2	13	-7	-17	3.743298e-05
2	13	-7	-16	-0.0005003719
2	13	-7	-15	-5.874303e-05
2	13	-7	-13	-2.80113e-06
2	13	-7	-12	0.000348135
2	13	-7	-11	6.851541e-05
2	13	-7	-10	-8.874921e-05
2	13	-7	-8	-6.613811e-07
2	13	-7	-7	0.000472196
2	13	-7	-6	0.0001931011
2	13	-7	-4	-2.717611e-06
2	13	-7	-3	-0.0007634096
2	13	-7	-2	-0.0002250589
2	13	-7	-1	-5.918508e-05
2	13	-6	-18	3.096129e-05
2	13	-6	-17	2.065859e-05
2	13	-6	-16	0.0008046392
2	13	-6	-15	0.0005730245
2	13	-6	-13	2.667001e-05
2	13	-6	-12	-8.994924e-05
2	13	-6	-11	2.234582e-05
2	13	-6	-10	0.00019949
2	13	-6	-8	1.298635e-06
2	13	-6	-7	0.0001931011
2	13	-6	-6	0.000421005
2	13	-6	-4	8.327243e-07
2	13	-6	-3	0.0001164843
2	13	-6	-2	0.0008577254
2	13	-6	-1	6.205758e-05
2	13	-5	-14	-0.000270655
2	13	-5	-9	-0.0001096155
2	13	-5	-5	-8.497602e-05
2	13	-4	-18	1.512896e-07
2	13	-4	-17	-3.387659e-07
2	13	-4	-16	-1.662766e-06
2	13	-4	-15	-1.16761e-05
2	13	-4	-13	0.0002706349
2	13	-4	-12	1.057947e-07
2	13	-4	-11	-5.707639e-07
2	13	-4	-10	1.133256e-06
2	13	-4	-8	-0.0001097913
2	13	-4	-7	-2.717611e-06
2	13	-4	-6	8.327243e-07
2	13	-4	-4	-8.519114e-05
2	13	-4	-3	2.002432e-07
2	13	-4	-2	-4.437031e-06
2	13	-4	-1	-2.844878e-07
2	13	-3	-18	-1.304356e-05
2	13	-3	-17	-9.57656e-05
2	13	-3	-16	-0.0008638253
2	13	-3	-15	5.694159e-05
2	13	-3	-13	1.577135e-06
2	13	-3	-12	8.402703e-05
2	13	-3	-11	-0.0001199643
2	13	-3	-10	8.997325e-05
2	13	-3	-8	8.275031e-07
2	13	-3	-7	-0.0007634096
2	13	-3	-6	0.0001164843
2	13	-3	-4	2.002432e-07
2	13	-3	-3	-0.0002428452
2	13	-3	-2	-0.001445034
2	13	-3	-1	-0.0001304113
2	13	-2	-18	1.54656e-05
2	13	-2	-17	-1.486596e-05
2	13	-2	-16	0.0004828858
2	13	-2	-15	0.001425273
2	13	-2	-13	6.710001e-05
2	13	-2	-12	-3.356104e-05
2	13	-2	-11	0.0001159491
2	13	-2	-10	0.0002354664
2	13	-2	-8	5.868141e-07
2	13	-2	-7	-0.0002250589
2	13	-2	-6	0.0008577254
2	13	-2	-4	-4.437031e-06
2	13	-2	-3	-0.001445034
2	13	-2	-2	0.0006084635
2	13	-2	-1	-7.577963e-05
2	13	-1	-18	5.339327e-05
2	13	-1	-17	3.625412e-05
2	13	-1	-16	7.122154e-05
2	13	-1	-15	-0.0005528535
2	13	-1	-13	-2.567843e-05
2	13	-1	-12	-2.80355e-05
2	13	-1	-11	1.268044e-05
2	13	-1	-10	0.0002170578
2	13	-1	-8	1.437903e-06
2	13	-1	-7	-5.918508e-05
2	13	-1	-6	6.205758e-05
2	13	-1	-4	-2.844878e-07
2	13	-1	-3	-0.0001304113
2	13	-1	-2	-7.577963e-05
2	13	-1	-1	-0.001315112
2	13	1	1	-0.001315112
2	13	1	2	-7.577963e-05
2	13	1	3	-0.0001304113
2	13	1	4	-2.844878e-07
2	13	1	6	6.205758e-05
2	13	1	7	-5.918508e-05
2	13	1	8	1.437903e-06
2	13	1	10	0.0002170578
2	13	1	11	1.268044e-05
2	13	1	12	-2.80355e-05
2	13	1	13	-2.567843e-05
2	13	1	15	-0.0005528535
2	13	1	16	7.122154e-05
2	13	1	17	3.625412e-05
2	13	1	18	5.339327e-05
2	13	2	1	-7.577963e-05
2	13	2	2	0.0006084635
2	13	2	3	-0.001445034
2	13	2	4	-4.437031e-06
2	13	2	6	0.0008577254
2	13	2	7	-0.0002250589
2	13	2	8	5.868141e-07
2	13	2	10	0.0002354664
2	13	2	11	0.0001159491
2	13	2	12	-3.356104e-05
2	13	2	13	6.710001e-05
2	13	2	15	0.001425273
2	13	2	16	0.0004828858
2	13	2	17	-1.486596e-05
2	13	2	18	1.54656e-05
2	13	3	1	-0.0001304113
2	13	3	2	-0.001445034
2	13	3	3	-0.0002428452
2	13	3	4	2.002432e-07
2	13	3	6	0.0001164843
2	13	3	7	-0.0007634096
2	13	3	8	8.275031e-07
2	13	3	10	8.997325e-05
2	13	3	11	-0.0001199643
2	13	3	12	8.402703e-05
2	13	3	13	1.577135e-06
2	13	3	15	5.694159e-05
2	13	3	16	-0.0008638253
2	13	3	17	-9.57656e-05
2	13	3	18	-1.304356e-05
2	13	4	1	-2.844878e-07
2	13	4	2	-4.437031e-06
2	13	4	3	2.002432e-07
2	13	4	4	-8.519114e-05
2	13	4	6	8.327243e-07
2	13	4	7	-2.717611e-06
2	13	4	8	-0.0001097913
2	13	4	10	1.133256e-06
2	13	4	11	-5.707639e-07
2	13	4	12	1.057947e-07
2	13	4	13	0.0002706349
2	13	4	15	-1.16761e-05
2	13	4	16	-1.662766e-06
2	13	4	17	-3.387659e-07
2	13	4	18	1.512896e-07
2	13	5	5	-8.497602e-05
2	13	5	9	-0.0001096155
2	13	5	14	-0.000270655
2	13	6	1	6.205758e-05
2	13	6	2	0.0008577254
2	13	6	3	0.0001164843
2	13	6	4	8.327243e-07
2	13	6	6	0.000421005
2	13	6	7	0.0001931011
2	13	6	8	1.298635e-06
2	13	6	10	0.00019949
2	13	6	11	2.234582e-05
2	13	6	12	-8.994924e-05
2	13	6	13	2.667001e-05
2	13	6	15	0.0005730245
2	13	6	16	0.0008046392
2	13	6	17	2.065859e-05
2	13	6	18	3.096129e-05
2	13	7	1	-5.918508e-05
2	13	7	2	-0.0002250589
2	13	7	3	-0.0007634096
2	13	7	4	-2.717611e-06
2	13	7	6	0.0001931011
2	13	7	7	0.000472196
2	13	7	8	-6.613811e-07
2	13	7	10	-8.874921e-05
2	13	7	11	6.851541e-05
2	13	7	12	0.000348135
2	13	7	13	-2.80113e-06
2	13	7	15	-5.874303e-05
2	13	7	16	-0.0005003719
2	13	7	17	3.743298e-05
2	13	7	18	-4.256539e-05
2	13	8	1	1.437903e-06
2	13	8	2	5.868141e-07
2	13	8	3	8.275031e-07
2	13	8	4	-0.0001097913
2	13	8	6	1.298635e-06
2	13	8	7	-6.613811e-07
2	13	8	8	-0.0001623862
2	13	8	10	-3.884417e-06
2	13	8	11	-3.608581e-06
2	13	8	12	2.902118e-07
2	13	8	13	0.0002736926
2	13	8	15	-1.140522e-05
2	13	8	16	5.545991e-06
2	13	8	17	-1.096367e-06
2	13	8	18	1.009067e-06
2	13	9	5	-0.0001096155
2	13	9	9	-0.0001622907
2	13	9	14	-0.0002739225
2	13	10	1	0.0002170578
2	13	10	2	0.0002354664
2	13	10	3	8.997325e-05
2	13	10	4	1.133256e-06
2	13	10	6	0.00019949
2	13	10	7	-8.874921e-05
2	13	10	8	-3.884417e-06
2	13	10	10	-0.0007477979
2	13	10	11	-0.0005127969
2	13	10	12	1.065887e-05
2	13	10	13	6.001603e-06
2	13	10	15	0.0001690619
2	13	10	16	0.0008548295
2	13	10	17	-0.000155436
2	13	10	18	0.0001288809
2	13	11	1	1.268044e-05
2	13	11	2	0.0001159491
2	13	11	3	-0.0001199643
2	13	11	4	-5.707639e-07
2	13	11	6	2.234582e-05
2	13	11	7	6.851541e-05
2	13	11	8	-3.608581e-06
2	13	11	10	-0.0005127969
2	13	11	11	0.000371128
2	13	11	12	-1.410313e-05
2	13	11	13	-3.439165e-05
2	13	11	15	-0.000735139
2	13	11	16	-0.0005753148
2	13	11	17	0.0001752908
2	13	11	18	-8.019301e-05
2	13	12	1	-2.80355e-05
2	13	12	2	-3.356104e-05
2	13	12	3	8.402703e-05
2	13	12	4	1.057947e-07
2	13	12	6	-8.994924e-05
2	13	12	7	0.000348135
2	13	12	8	2.902118e-07
2	13	12	10	1.065887e-05
2	13	12	11	-1.410313e-05
2	13	12	12	0.001215971
2	13	12	13	-1.175322e-05
2	13	12	15	-0.0002483312
2	13	12	16	-9.528418e-06
2	13	12	17	1.158559e-05
2	13	12	18	-1.01545e-05
2	13	13	1	-2.567843e-05
2	13	13	2	6.710001e-05
2	13	13	3	1.577135e-06
2	13	13	4	0.0002706349
2	13	13	6	2.667001e-05
2	13	13	7	-2.80113e-06
2	13	13	8	0.0002736926
2	13	13	10	6.001603e-06
2	13	13	11	-3.439165e-05
2	13	13	12	-1.175322e-05
2	13	13	13	-0.0005262114
2	13	13	15	-2.577445e-06
2	13	13	16	1.748158e-05
2	13	13	17	4.586446e-05
2	13	13	18	-2.044415e-05
2	13	14	5	-0.000270655
2	13	14	9	-0.0002739225
2	13	14	14	-0.0005261783
2	13	15	1	-0.0005528535
2	13	15	2	0.001425273
2	13	15	3	5.694159e-05
2	13	15	4	-1.16761e-05
2	13	15	6	0.0005730245
2	13	15	7	-5.874303e-05
2	13	15	8	-1.140522e-05
2	13	15	10	0.0001690619
2	13	15	11	-0.000735139
2	13	15	12	-0.0002483312
2	13	15	13	-2.577445e-06
2	13	15	15	-0.0005847865
2	13	15	16	0.000367821
2	13	15	17	0.0009865592
2	13	15	18	-0.0004313841
2	13	16	1	7.122154e-05
2	13	16	2	0.0004828858
2	13	16	3	-0.0008638253
2	13	16	4	-1.662766e-06
2	13	16	6	0.0008046392
2	13	16	7	-0.0005003719
2	13	16	8	5.545991e-06
2	13	16	10	0.0008548295
2	13	16	11	-0.0005753148
2	13	16	12	-9.528418e-06
2	13	16	13	1.748158e-05
2	13	16	15	0.000367821
2	13	16	16	-0.0003865735
2	13	16	17	0.0003856575
2	13	16	18	-0.0001060242
2	13	17	1	3.625412e-05
2	13	17	2	-1.486596e-05
2	13	17	3	-9.57656e-05
2	13	17	4	-3.387659e-07
2	13	17	6	2.065859e-05
2	13	17	7	3.743298e-05
2	13	17	8	-1.096367e-06
2	13	17	10	-0.000155436
2	13	17	11	0.0001752908
2	13	17	12	1.158559e-05
2	13	17	13	4.586446e-05
2	13	17	15	0.0009865592
2	13	17	16	0.0003856575
2	13	17	17	-0.0009004105
2	13	17	18	-0.0001449543
2	13	18	1	5.339327e-05
2	13	18	2	1.54656e-05
2	13	18	3	-1.304356e-05
2	13	18	4	1.512896e-07
2	13	18	6	3.096129e-05
2	13	18	7	-4.256539e-05
2	13	18	8	1.009067e-06
2	13	18	10	0.0001288809
2	13	18	11	-8.019301e-05
2	13	18	12	-1.01545e-05
2	13	18	13	-2.044415e-05
2	13	18	15	-0.0004313841
2	13	18	16	-0.0001060242
2	13	18	17	-0.0001449543
2	13	18	18	-0.001251028
2	14	-18	-14	-3.320034e-12
2	14	-18	-9	-9.530191e-13
2	14	-18	-5	-6.822409e-13
2	14	-17	-14	1.669716e-11
2	14	-17	-9	7.48029e-12
2	14	-17	-5	7.197809e-12
2	14	-16	-14	2.296804e-10
2	14	-16	-9	1.525526e-10
2	14	-16	-5	1.669724e-10
2	14	-15	-14	3.1784e-07
2	14	-15	-9	2.698353e-07
2	14	-15	-5	3.139032e-07
2	14	-13	-14	-6.700115e-06
2	14	-13	-9	-5.736617e-06
2	14	-13	-5	-6.686857e-06
2	14	-12	-14	-1.005492e-10
2	14	-12	-9	-2.355531e-10
2	14	-12	-5	-3.097013e-10
2	14	-11	-14	3.8493e-09
2	14	-11	-9	6.02407e-10
2	14	-11	-5	2.814358e-10
2	14	-10	-14	-4.194572e-08
2	14	-10	-9	-8.321267e-09
2	14	-10	-5	-1.01441e-08
2	14	-8	-14	5.741161e-06
2	14	-8	-9	1.221155e-06
2	14	-8	-5	1.68498e-06
2	14	-7	-14	4.755115e-10
2	14	-7	-9	-1.11102e-10
2	14	-7	-5	-1.585096e-09
2	14	-6	-14	-7.96782e-09
2	14	-6	-9	-1.690289e-09
2	14	-6	-5	3.18316e-09
2	14	-4	-14	6.697148e-06
2	14	-4	-9	1.684368e-06
2	14	-4	-5	-1.69089e-06
2	14	-3	-14	-2.62488e-08
2	14	-3	-9	-7.004632e-09
2	14	-3	-5	5.470435e-09
2	14	-2	-14	1.343949e-09
2	14	-2	-9	4.135779e-10
2	14	-2	-5	-1.738131e-10
2	14	-1	-14	1.926751e-11
2	14	-1	-9	7.263061e-12
2	14	-1	-5	5.478399e-12
2	14	5	1	5.478399e-12
2	14	5	2	-1.738131e-10
2	14	5	3	5.470435e-09
2	14	5	4	-1.69089e-06
2	14	5	6	3.18316e-09
2	14	5	7	-1.585096e-09
2	14	5	8	1.68498e-06
2	14	5	10	-1.01441e-08
2	14	5	11	2.814358e-10
2	14	5	12	-3.097013e-10
2	14	5	13	-6.686857e-06
2	14	5	15	3.139032e-07
2	14	5	16	1.669724e-10
2	14	5	17	7.197809e-12
2	14	5	18	-6.822409e-13
2	14	9	1	7.263061e-12
2	14	9	2	4.135779e-10
2	14	9	3	-7.004632e-09
2	14	9	4	1.684368e-06
2	14	9	6	-1.690289e-09
2	14	9	7	-1.11102e-10
2	14	9	8	1.221155e-06
2	14	9	10	-8.321267e-09
2	14	9	11	6.02407e-10
2	14	9	12	-2.355531e-10
2	14	9	13	-5.736617e-06
2	14	9	15	2.698353e-07
2	14	9	16	1.525526e-10
2	14	9	17	7.48029e-12
2	14	9	18	-9.530191e-13
2	14	14	1	1.926751e-11
2	14	14	2	1.343949e-09
2	14	14	3	-2.62488e-08
2	14	14	4	6.697148e-06
2	14	14	6	-7.96782e-09
2	14	14	7	4.755115e-10
2	14	14	8	5.741161e-06
2	14	14	10	-4.194572e-08
2	14	14	11	3.8493e-09
2	14	14	12	-1.005492e-10
